Must Pass,Sentence,Intent pass 91%,Slot pass 68%,Expected Intent,Actual Intent,Expected Slot,Actual Slot,Full JSON,Notes,Est Fix
intent,wines like cote rotie,pass,pass,find-similar,find-similar,"{""intent"":""find-similar"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Cote-Rotie""}]}}}","{""intent"":""find-similar"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Cote-Rotie""}]}}}","{""classifier_str"":""category like attribute wines"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-similar"",""intent_context"":""local"",""intent_score"":1,""original_str"":""wines like cote rotie"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":3,""original"":""Cote Rotie"",""start"":2,""value"":""Cote-Rotie""}]}},""time_ms"":153.415}",,
intent,I want a zinfandel from dry creek,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""},{""code"":""region"",""value"":""Dry Creek Valley""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""},{""code"":""region"",""value"":""Dry Creek Valley""}]}}}","{""classifier_str"":""i want a attribute from attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""I want a zinfandel from dry creek"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Zinfandel"",""start"":3,""value"":""Zinfandel""},{""code"":""region"",""end"":6,""original"":""Dry Creek"",""start"":5,""value"":""Dry Creek Valley""}]}},""time_ms"":174.775}",,
intent,Compare 2012 and 2015 for Silver Oak cab,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""2012""},{""code"":""brand"",""value"":""Silver Oak""},{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""vintage"",""value"":""2015""},{""code"":""brand"",""value"":""Silver Oak""},{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""2012""},{""code"":""brand"",""value"":""Silver Oak""},{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""vintage"",""value"":""2015""},{""code"":""brand"",""value"":""Silver Oak""},{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]}}}","{""classifier_str"":""compare attribute for attribute and cab"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.9396158462184039,""original_str"":""Compare 2012 and 2015 for Silver Oak cab"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""original"":""2012"",""value"":""2012""},{""code"":""brand"",""end"":6,""original"":""Silver Oak"",""start"":5,""value"":""Silver Oak""},{""code"":""varietals"",""end"":7,""original"":""Cab"",""start"":7,""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""vintage"",""original"":""2015"",""value"":""2015""},{""code"":""brand"",""end"":6,""original"":""Silver Oak"",""start"":5,""value"":""Silver Oak""},{""code"":""varietals"",""end"":7,""original"":""Cab"",""start"":7,""value"":""Cabernet Sauvignon""}]}},""time_ms"":183.87}",,
intent,Have you drunk this wine before? How does it taste?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""characteristics""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""characteristics""}}}","{""classifier_str"":""have you drunk this category before how does it attribute_name wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":0.762407993834369,""original_str"":""Have you drunk this wine before? How does it taste?"",""response"":{""property"":{""code"":""characteristics""}},""time_ms"":215.065}",,
intent,I want something less earthy,pass,fail,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""relation"":""$lower"",""value"":""Earth""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""value"":""Earth""}]}}}","{""classifier_str"":""i want something less attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8906426412090684,""original_str"":""I want something less earthy"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""end"":4,""original"":""Earth"",""start"":4,""value"":""Earth""}]}},""time_ms"":164.102}",,
intent,what wine goes well with light lunch?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""color_intensity"",""value"":""Light""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""color_intensity"",""value"":""Light""}]}}}","{""classifier_str"":""what category goes well predicate attribute lunch wine with"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what wine goes well with light lunch?"",""response"":{""entity"":{""attributes"":[{""code"":""color_intensity"",""end"":5,""original"":""Light"",""start"":5,""value"":""Light""}]}},""time_ms"":204.891}",,
intent,i want a high scoring wine,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$high-plus""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$high-plus""}]}}}","{""classifier_str"":""i want a attribute category wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9893440078086235,""original_str"":""i want a high scoring wine"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""end"":4,""relation"":""$high-plus"",""start"":4}]}},""time_ms"":188.472}",,
intent,i want 213 bottles of 2014 burgundy for under $2015,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Burgundy""},{""code"":""vintage"",""value"":""2014""},{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""213.0""},{""code"":""price"",""relation"":""$lt"",""value"":""2015.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""213.0""},{""code"":""vintage"",""value"":""2014""},{""code"":""region"",""value"":""Burgundy""},{""code"":""price"",""relation"":""$lt"",""value"":""2015.0""}]}}}","{""classifier_str"":""i want unit of attribute for attribute_price bottles under"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9581125848113301,""original_str"":""i want 213 bottles of 2014 burgundy for under $2015"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""end"":3,""original"":""213.0"",""relation"":""$eq"",""start"":2,""value"":""213.0""},{""code"":""vintage"",""end"":5,""original"":""2014"",""start"":5,""value"":""2014""},{""code"":""region"",""end"":6,""original"":""Burgundy"",""start"":6,""value"":""Burgundy""},{""code"":""price"",""end"":10,""original"":""2015.0"",""relation"":""$lt"",""start"":8,""value"":""2015.0""}]}},""time_ms"":240.906}",,
intent,Is Merlot red?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"", ""response"":{""property"":{""code"":""wine_type"",""value"":""Red""}, ""entity"":{""attributes"":[{""code"":""varietals"", ""value"":""Merlot""}]}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""wine_type"",""value"":""Red""}}}","{""classifier_str"":""is attribute red"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Is Merlot red?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Merlot"",""start"":1,""value"":""Merlot""}]},""property"":{""code"":""wine_type"",""end"":2,""original"":""Red"",""start"":2,""value"":""Red""}},""time_ms"":125.928}",,
intent,a 2015 red wine from napa valley for $10,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Napa Valley""},{""code"":""wine_type"",""value"":""Red""},{""code"":""vintage"",""value"":""2015""},{""code"":""price"",""relation"":""$eq"",""value"":""10.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""2015""},{""code"":""wine_type"",""value"":""Red""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""price"",""relation"":""$eq"",""value"":""10.0""}]}}}","{""classifier_str"":""a attribute category from attribute for attribute_price red wine 10"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9690977059407693,""original_str"":""a 2015 red wine from napa valley for $10"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""end"":1,""original"":""2015"",""start"":1,""value"":""2015""},{""code"":""wine_type"",""end"":2,""original"":""Red"",""start"":2,""value"":""Red""},{""code"":""region"",""end"":6,""original"":""Napa Valley"",""start"":5,""value"":""Napa Valley""},{""code"":""price"",""end"":9,""original"":""10.0"",""relation"":""$eq"",""start"":8,""value"":""10.0""}]}},""time_ms"":287.01}",,
intent,what is difference between malbec in chile and cahors,pass,pass,compare,compare,"{""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Chile""},{""code"":""varietals"",""value"":""Malbec""}]},""entity2"":{""attributes"":[{""code"":""region"",""value"":""Cahors""},{""code"":""varietals"",""value"":""Malbec""}]}},""intent"":""compare""}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Chile""},{""code"":""varietals"",""value"":""Malbec""}]},""entity2"":{""attributes"":[{""code"":""region"",""value"":""Cahors""},{""code"":""varietals"",""value"":""Malbec""}]}}}","{""classifier_str"":""what is difference between attribute in attribute and"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.9704511311815172,""original_str"":""what is difference between malbec in chile and cahors"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""original"":""Chile"",""value"":""Chile""},{""code"":""varietals"",""end"":4,""original"":""Malbec"",""start"":4,""value"":""Malbec""}]},""entity2"":{""attributes"":[{""code"":""region"",""original"":""Cahors"",""value"":""Cahors""},{""code"":""varietals"",""end"":4,""original"":""Malbec"",""start"":4,""value"":""Malbec""}]}},""time_ms"":195.87}",,
intent,what is difference in flavors between malbec in chile and cahors,pass,fail,compare,compare,"{""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Chile""},{""code"":""varietals"",""value"":""Malbec""}]},""entity2"":{""attributes"":[{""code"":""region"",""value"":""Cahors""},{""code"":""varietals"",""value"":""Malbec""}]}, ""property"":{""code"":""characteristics""},""intent"":""compare""}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Chile""},{""code"":""varietals"",""value"":""Malbec""}]},""entity2"":{""attributes"":[{""code"":""region"",""value"":""Cahors""},{""code"":""varietals"",""value"":""Malbec""}]},""property"":{""code"":""characteristics""}}}","{""classifier_str"":""what is difference in attribute_name between attribute in attribute and"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.9236313844643715,""original_str"":""what is difference in flavors between malbec in chile and cahors"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""original"":""Chile"",""value"":""Chile""},{""code"":""varietals"",""end"":6,""original"":""Malbec"",""start"":6,""value"":""Malbec""}]},""entity2"":{""attributes"":[{""code"":""region"",""original"":""Cahors"",""value"":""Cahors""},{""code"":""varietals"",""end"":6,""original"":""Malbec"",""start"":6,""value"":""Malbec""}]},""property"":{""code"":""characteristics""}},""time_ms"":225.507}",,
intent,cheap good wine,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$low-minus""},{""code"":""rating"",""relation"":""$high-plus""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$low-minus""},{""code"":""rating"",""relation"":""$high-plus""}]}}}","{""classifier_str"":""attribute_price good category hi_lo cheap wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9542092520921412,""original_str"":""cheap good wine"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":0,""original"":""cheap"",""relation"":""$low-minus"",""start"":0},{""code"":""rating"",""end"":1,""original"":""good"",""relation"":""$high-plus"",""start"":1}]}},""time_ms"":167.81}",,
intent,are they low tannin,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""property"":{""code"":""tannin"",""value"":""Low tannins""}}}","{""intent"":""confirm-property"",""response"":{""property"":{""code"":""tannin"",""value"":""Low tannins""}}}","{""classifier_str"":""is they attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""are they low tannin"",""response"":{""property"":{""code"":""tannin"",""end"":3,""original"":""Low tannins"",""start"":2,""value"":""Low tannins""}},""time_ms"":155.893}",,
intent,put 2 in the shopping cart,pass,fail,buy,buy,"{""intent"":""buy""}","{""intent"":""buy"",""time_ms"":136.854}","{""classifier_str"":""put attribute_price in the shopping cart 2"",""intent"":""buy"",""intent_score"":1,""time_ms"":136.854}",,
